algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),1.641694689169526e-05,2506,735,601,20251203_025900,data/random,5,instance_032
Approximation ($\epsilon$=0.5),1.5833007637411356e-05,1960,647,601,20251203_025900,data/random,5,instance_032
Approximation ($\epsilon$=0.25),1.5542027540504932e-05,1960,647,601,20251203_025900,data/random,5,instance_032
Feasible Approx ($\epsilon$=1.0),1.4332996215671301e-05,1852,410,601,20251203_025900,data/random,5,instance_032
Feasible Approx ($\epsilon$=0.5),1.425005029886961e-05,1852,410,601,20251203_025900,data/random,5,instance_032
Feasible Approx ($\epsilon$=0.25),2.9916991479694843e-05,1852,410,601,20251203_025900,data/random,5,instance_032
Dynamic Programming,2.4541979655623436e-05,1686,1328,1621,20251203_025900,data/random,5,instance_033
Greedy Heuristic,6.875023245811462e-06,1686,1328,1621,20251203_025900,data/random,5,instance_033
Approximation ($\epsilon$=1.0),1.854199217632413e-05,2146,2280,1621,20251203_025900,data/random,5,instance_033
Approximation ($\epsilon$=0.5),1.775001874193549e-05,1836,1963,1621,20251203_025900,data/random,5,instance_033
Approximation ($\epsilon$=0.25),1.5457975678145885e-05,1686,1328,1621,20251203_025900,data/random,5,instance_033
Feasible Approx ($\epsilon$=1.0),1.6167003195732832e-05,1376,1011,1621,20251203_025900,data/random,5,instance_033
Feasible Approx ($\epsilon$=0.5),1.5666999388486147e-05,1686,1328,1621,20251203_025900,data/random,5,instance_033
Feasible Approx ($\epsilon$=0.25),1.54580338858068e-05,1686,1328,1621,20251203_025900,data/random,5,instance_033
Dynamic Programming,3.7416000850498676e-05,2055,602,1264,20251203_025900,data/random,5,instance_034
Greedy Heuristic,1.3375014532357454e-05,2055,602,1264,20251203_025900,data/random,5,instance_034
Approximation ($\epsilon$=1.0),2.0875013433396816e-05,2677,1538,1264,20251203_025900,data/random,5,instance_034
Approximation ($\epsilon$=0.5),1.7167010810226202e-05,2162,1357,1264,20251203_025900,data/random,5,instance_034
Approximation ($\epsilon$=0.25),1.6249949112534523e-05,2162,1357,1264,20251203_025900,data/random,5,instance_034
Feasible Approx ($\epsilon$=1.0),1.5166995581239462e-05,2055,602,1264,20251203_025900,data/random,5,instance_034
Feasible Approx ($\epsilon$=0.5),1.3125012628734112e-05,2055,602,1264,20251203_025900,data/random,5,instance_034
Feasible Approx ($\epsilon$=0.25),1.6000005416572094e-05,2055,602,1264,20251203_025900,data/random,5,instance_034
Dynamic Programming,2.9041955713182688e-05,1449,991,1437,20251203_025900,data/random,5,instance_035
Greedy Heuristic,9.166018571704626e-06,1449,991,1437,20251203_025900,data/random,5,instance_035
Approximation ($\epsilon$=1.0),1.879199407994747e-05,1982,1983,1437,20251203_025900,data/random,5,instance_035
Approximation ($\epsilon$=0.5),1.6125035472214222e-05,1449,991,1437,20251203_025900,data/random,5,instance_035
Approximation ($\epsilon$=0.25),1.5958037693053484e-05,1449,991,1437,20251203_025900,data/random,5,instance_035
Feasible Approx ($\epsilon$=1.0),1.3708020560443401e-05,1404,839,1437,20251203_025900,data/random,5,instance_035
Feasible Approx ($\epsilon$=0.5),1.6042031347751617e-05,1449,991,1437,20251203_025900,data/random,5,instance_035
Feasible Approx ($\epsilon$=0.25),1.575000351294875e-05,1449,991,1437,20251203_025900,data/random,5,instance_035
Dynamic Programming,2.2874970454722643e-05,2628,1012,1050,20251203_025900,data/random,5,instance_036
Greedy Heuristic,7.958034984767437e-06,2628,1012,1050,20251203_025900,data/random,5,instance_036
Approximation ($\epsilon$=1.0),1.7666956409811974e-05,2852,1328,1050,20251203_025900,data/random,5,instance_036
Approximation ($\epsilon$=0.5),1.595797948539257e-05,2628,1012,1050,20251203_025900,data/random,5,instance_036
Approximation ($\epsilon$=0.25),1.595797948539257e-05,2628,1012,1050,20251203_025900,data/random,5,instance_036
Feasible Approx ($\epsilon$=1.0),4.250003257766366e-05,1783,493,1050,20251203_025900,data/random,5,instance_036
Feasible Approx ($\epsilon$=0.5),1.633301144465804e-05,2007,809,1050,20251203_025900,data/random,5,instance_036
Feasible Approx ($\epsilon$=0.25),1.6083999071270227e-05,2007,809,1050,20251203_025900,data/random,5,instance_036
Dynamic Programming,2.679100725799799e-05,1883,1094,1110,20251203_025900,data/random,5,instance_037
Greedy Heuristic,9.167008101940155e-06,1596,738,1110,20251203_025900,data/random,5,instance_037
Approximation ($\epsilon$=1.0),2.012500772252679e-05,2257,1474,1110,20251203_025900,data/random,5,instance_037
Approximation ($\epsilon$=0.5),2.1709012798964977e-05,1883,1094,1110,20251203_025900,data/random,5,instance_037
Approximation ($\epsilon$=0.25),1.6249949112534523e-05,1883,1094,1110,20251203_025900,data/random,5,instance_037
Feasible Approx ($\epsilon$=1.0),1.4249992091208696e-05,1596,738,1110,20251203_025900,data/random,5,instance_037
Feasible Approx ($\epsilon$=0.5),1.6583013348281384e-05,1596,738,1110,20251203_025900,data/random,5,instance_037
Feasible Approx ($\epsilon$=0.25),1.9249971956014633e-05,1596,738,1110,20251203_025900,data/random,5,instance_037
Dynamic Programming,2.6374997105449438e-05,1889,1022,1034,20251203_025900,data/random,5,instance_038
Greedy Heuristic,9.167008101940155e-06,1889,1022,1034,20251203_025900,data/random,5,instance_038
Approximation ($\epsilon$=1.0),1.8708000425249338e-05,1921,1176,1034,20251203_025900,data/random,5,instance_038
Approximation ($\epsilon$=0.5),1.6332953236997128e-05,1921,1176,1034,20251203_025900,data/random,5,instance_038
Approximation ($\epsilon$=0.25),1.5666999388486147e-05,1915,1053,1034,20251203_025900,data/random,5,instance_038
Feasible Approx ($\epsilon$=1.0),1.3165990822017193e-05,974,345,1034,20251203_025900,data/random,5,instance_038
Feasible Approx ($\epsilon$=0.5),1.2665987014770508e-05,974,345,1034,20251203_025900,data/random,5,instance_038
Feasible Approx ($\epsilon$=0.25),1.4082994312047958e-05,974,345,1034,20251203_025900,data/random,5,instance_038
Dynamic Programming,2.3333996068686247e-05,1866,834,854,20251203_025900,data/random,5,instance_039
Greedy Heuristic,9.25001222640276e-06,1866,834,854,20251203_025900,data/random,5,instance_039
Approximation ($\epsilon$=1.0),1.91659783013165e-05,1866,834,854,20251203_025900,data/random,5,instance_039
Approximation ($\epsilon$=0.5),1.650000922381878e-05,1866,834,854,20251203_025900,data/random,5,instance_039
Approximation ($\epsilon$=0.25),1.6208039596676826e-05,1866,834,854,20251203_025900,data/random,5,instance_039
Feasible Approx ($\epsilon$=1.0),1.4792021829634905e-05,1267,553,854,20251203_025900,data/random,5,instance_039
Feasible Approx ($\epsilon$=0.5),1.4666002243757248e-05,1499,637,854,20251203_025900,data/random,5,instance_039
Feasible Approx ($\epsilon$=0.25),1.429201802238822e-05,1499,637,854,20251203_025900,data/random,5,instance_039
Dynamic Programming,3.908301005139947e-05,2274,949,1013,20251203_025900,data/random,5,instance_040
Greedy Heuristic,1.06250518001616e-05,1818,659,1013,20251203_025900,data/random,5,instance_040
Approximation ($\epsilon$=1.0),3.766600275412202e-05,2595,1093,1013,20251203_025900,data/random,5,instance_040
Approximation ($\epsilon$=0.5),1.9332976080477238e-05,2595,1093,1013,20251203_025900,data/random,5,instance_040
Approximation ($\epsilon$=0.25),1.6707985196262598e-05,2595,1093,1013,20251203_025900,data/random,5,instance_040
Feasible Approx ($\epsilon$=1.0),6.345799192786217e-05,1818,659,1013,20251203_025900,data/random,5,instance_040
Feasible Approx ($\epsilon$=0.5),3.245897823944688e-05,1818,659,1013,20251203_025900,data/random,5,instance_040
Feasible Approx ($\epsilon$=0.25),1.7291982658207417e-05,1818,659,1013,20251203_025900,data/random,5,instance_040
Dynamic Programming,2.6166962925344706e-05,587,1096,1285,20251203_025900,data/random,5,instance_041
Greedy Heuristic,8.500006515532732e-06,587,1096,1285,20251203_025900,data/random,5,instance_041
Approximation ($\epsilon$=1.0),2.01669754460454e-05,685,1768,1285,20251203_025900,data/random,5,instance_041
Approximation ($\epsilon$=0.5),1.7084006685763597e-05,642,1388,1285,20251203_025900,data/random,5,instance_041
Approximation ($\epsilon$=0.25),1.6459031030535698e-05,642,1388,1285,20251203_025900,data/random,5,instance_041
Feasible Approx ($\epsilon$=1.0),1.54580338858068e-05,455,799,1285,20251203_025900,data/random,5,instance_041
Feasible Approx ($\epsilon$=0.5),1.5125027857720852e-05,455,799,1285,20251203_025900,data/random,5,instance_041
Feasible Approx ($\epsilon$=0.25),1.6624981071799994e-05,587,1096,1285,20251203_025900,data/random,5,instance_041
Dynamic Programming,2.358399797230959e-05,2274,1030,1304,20251203_025900,data/random,5,instance_042
Greedy Heuristic,7.458031177520752e-06,2274,1030,1304,20251203_025900,data/random,5,instance_042
Approximation ($\epsilon$=1.0),1.7667014617472887e-05,2691,1745,1304,20251203_025900,data/random,5,instance_042
Approximation ($\epsilon$=0.5),1.6209029126912355e-05,2274,1030,1304,20251203_025900,data/random,5,instance_042
Approximation ($\epsilon$=0.25),1.6417005099356174e-05,2274,1030,1304,20251203_025900,data/random,5,instance_042
Feasible Approx ($\epsilon$=1.0),1.337495632469654e-05,1508,226,1304,20251203_025900,data/random,5,instance_042
Feasible Approx ($\epsilon$=0.5),1.5959027223289013e-05,1925,941,1304,20251203_025900,data/random,5,instance_042
Feasible Approx ($\epsilon$=0.25),1.5790981706231833e-05,2274,1030,1304,20251203_025900,data/random,5,instance_042
Dynamic Programming,2.1458021365106106e-05,1304,1046,1048,20251203_025900,data/random,5,instance_043
Greedy Heuristic,7.0829992182552814e-06,1304,1046,1048,20251203_025900,data/random,5,instance_043
Approximation ($\epsilon$=1.0),1.737498678267002e-05,1476,1530,1048,20251203_025900,data/random,5,instance_043
Approximation ($\epsilon$=0.5),1.6250007320195436e-05,1389,1170,1048,20251203_025900,data/random,5,instance_043
Approximation ($\epsilon$=0.25),1.591601176187396e-05,1389,1170,1048,20251203_025900,data/random,5,instance_043
Feasible Approx ($\epsilon$=1.0),1.454097218811512e-05,870,648,1048,20251203_025900,data/random,5,instance_043
Feasible Approx ($\epsilon$=0.5),1.4499993994832039e-05,955,772,1048,20251203_025900,data/random,5,instance_043
Feasible Approx ($\epsilon$=0.25),1.4249992091208696e-05,955,772,1048,20251203_025900,data/random,5,instance_043
Dynamic Programming,2.720800694078207e-05,1782,1264,1370,20251203_025900,data/random,5,instance_044
Greedy Heuristic,6.707967258989811e-06,1782,1264,1370,20251203_025900,data/random,5,instance_044
Approximation ($\epsilon$=1.0),1.6417005099356174e-05,2271,1785,1370,20251203_025900,data/random,5,instance_044
Approximation ($\epsilon$=0.5),1.5416997484862804e-05,1970,1471,1370,20251203_025900,data/random,5,instance_044
Approximation ($\epsilon$=0.25),1.5083001926541328e-05,1970,1471,1370,20251203_025900,data/random,5,instance_044
Feasible Approx ($\epsilon$=1.0),1.3832992408424616e-05,997,808,1370,20251203_025900,data/random,5,instance_044
Feasible Approx ($\epsilon$=0.5),1.5415949746966362e-05,1481,950,1370,20251203_025900,data/random,5,instance_044
Feasible Approx ($\epsilon$=0.25),1.533300383016467e-05,1481,950,1370,20251203_025900,data/random,5,instance_044
Dynamic Programming,2.1458021365106106e-05,2481,810,1142,20251203_025900,data/random,5,instance_045
Greedy Heuristic,6.792019121348858e-06,2481,810,1142,20251203_025900,data/random,5,instance_045
Approximation ($\epsilon$=1.0),1.650000922381878e-05,2980,1444,1142,20251203_025900,data/random,5,instance_045
Approximation ($\epsilon$=0.5),1.5583995264023542e-05,2980,1444,1142,20251203_025900,data/random,5,instance_045
Approximation ($\epsilon$=0.25),1.5416997484862804e-05,2481,810,1142,20251203_025900,data/random,5,instance_045
Feasible Approx ($\epsilon$=1.0),1.4416000340133905e-05,2481,810,1142,20251203_025900,data/random,5,instance_045
Feasible Approx ($\epsilon$=0.5),1.4125020243227482e-05,2481,810,1142,20251203_025900,data/random,5,instance_045
Feasible Approx ($\epsilon$=0.25),1.5792029444128275e-05,2481,810,1142,20251203_025900,data/random,5,instance_045
Dynamic Programming,2.2499996703118086e-05,1309,944,1421,20251203_025900,data/random,5,instance_046
Greedy Heuristic,6.583984941244125e-06,1309,944,1421,20251203_025900,data/random,5,instance_046
Approximation ($\epsilon$=1.0),1.6083999071270227e-05,2032,1910,1421,20251203_025900,data/random,5,instance_046
Approximation ($\epsilon$=0.5),1.4999997802078724e-05,1472,1562,1421,20251203_025900,data/random,5,instance_046
Approximation ($\epsilon$=0.25),1.4791963621973991e-05,1309,944,1421,20251203_025900,data/random,5,instance_046
Feasible Approx ($\epsilon$=1.0),1.2458011042326689e-05,1168,778,1421,20251203_025900,data/random,5,instance_046
Feasible Approx ($\epsilon$=0.5),1.5207973774522543e-05,1309,944,1421,20251203_025900,data/random,5,instance_046
Feasible Approx ($\epsilon$=0.25),3.5999983083456755e-05,1309,944,1421,20251203_025900,data/random,5,instance_046
Dynamic Programming,2.4874985683709383e-05,1870,975,1211,20251203_025900,data/random,5,instance_047
Greedy Heuristic,6.70895678922534e-06,1870,975,1211,20251203_025900,data/random,5,instance_047
Approximation ($\epsilon$=1.0),2.0459003280848265e-05,2337,1638,1211,20251203_025900,data/random,5,instance_047
Approximation ($\epsilon$=0.5),1.579197123646736e-05,1870,975,1211,20251203_025900,data/random,5,instance_047
Approximation ($\epsilon$=0.25),1.633301144465804e-05,1870,975,1211,20251203_025900,data/random,5,instance_047
Feasible Approx ($\epsilon$=1.0),1.2958014849573374e-05,1533,791,1211,20251203_025900,data/random,5,instance_047
Feasible Approx ($\epsilon$=0.5),1.8832972273230553e-05,1804,912,1211,20251203_025900,data/random,5,instance_047
Feasible Approx ($\epsilon$=0.25),1.533300383016467e-05,1870,975,1211,20251203_025900,data/random,5,instance_047
Dynamic Programming,2.0625011529773474e-05,1626,1099,1234,20251203_025900,data/random,5,instance_048
Greedy Heuristic,6.749993190169334e-06,1580,1173,1234,20251203_025900,data/random,5,instance_048
Approximation ($\epsilon$=1.0),1.637497916817665e-05,1914,1332,1234,20251203_025900,data/random,5,instance_048
Approximation ($\epsilon$=0.5),1.604104181751609e-05,1914,1332,1234,20251203_025900,data/random,5,instance_048
Approximation ($\epsilon$=0.25),1.6042031347751617e-05,1914,1332,1234,20251203_025900,data/random,5,instance_048
Feasible Approx ($\epsilon$=1.0),1.4417048078030348e-05,1117,567,1234,20251203_025900,data/random,5,instance_048
Feasible Approx ($\epsilon$=0.5),1.5666009858250618e-05,1117,567,1234,20251203_025900,data/random,5,instance_048
Feasible Approx ($\epsilon$=0.25),1.575000351294875e-05,1368,1098,1234,20251203_025900,data/random,5,instance_048
Dynamic Programming,2.575002145022154e-05,2553,906,1129,20251203_025900,data/random,5,instance_049
Greedy Heuristic,7.542024832218885e-06,2553,906,1129,20251203_025900,data/random,5,instance_049
Approximation ($\epsilon$=1.0),1.7874990589916706e-05,2843,1332,1129,20251203_025900,data/random,5,instance_049
Approximation ($\epsilon$=0.5),1.650000922381878e-05,2843,1332,1129,20251203_025900,data/random,5,instance_049
Approximation ($\epsilon$=0.25),1.5666999388486147e-05,2553,906,1129,20251203_025900,data/random,5,instance_049
Feasible Approx ($\epsilon$=1.0),1.7208978533744812e-05,1800,532,1129,20251203_025900,data/random,5,instance_049
Feasible Approx ($\epsilon$=0.5),1.4375022146850824e-05,2553,906,1129,20251203_025900,data/random,5,instance_049
Feasible Approx ($\epsilon$=0.25),1.5874975360929966e-05,2553,906,1129,20251203_025900,data/random,5,instance_049
Dynamic Programming,0.00011991598876193166,3452,3051,3239,20251203_025900,data/random,10,instance_000
Greedy Heuristic,1.591700129210949e-05,3452,3051,3239,20251203_025900,data/random,10,instance_000
Approximation ($\epsilon$=1.0),3.508402733132243e-05,4220,4526,3239,20251203_025900,data/random,10,instance_000
Approximation ($\epsilon$=0.5),3.162497887387872e-05,3714,3457,3239,20251203_025900,data/random,10,instance_000
Approximation ($\epsilon$=0.25),4.054198507219553e-05,3714,3457,3239,20251203_025900,data/random,10,instance_000
Feasible Approx ($\epsilon$=1.0),2.7125002816319466e-05,2531,1830,3239,20251203_025900,data/random,10,instance_000
Feasible Approx ($\epsilon$=0.5),2.5917019229382277e-05,3183,2576,3239,20251203_025900,data/random,10,instance_000
Feasible Approx ($\epsilon$=0.25),3.1750008929520845e-05,3183,2576,3239,20251203_025900,data/random,10,instance_000
Dynamic Programming,4.8749963752925396e-05,3894,1457,1535,20251203_025900,data/random,10,instance_001
Greedy Heuristic,8.666014764457941e-06,3894,1457,1535,20251203_025900,data/random,10,instance_001
Approximation ($\epsilon$=1.0),2.8999987989664078e-05,4396,2171,1535,20251203_025900,data/random,10,instance_001
Approximation ($\epsilon$=0.5),2.724997466430068e-05,4231,1729,1535,20251203_025900,data/random,10,instance_001
Approximation ($\epsilon$=0.25),3.2374984584748745e-05,4087,1613,1535,20251203_025900,data/random,10,instance_001
Feasible Approx ($\epsilon$=1.0),2.9540969990193844e-05,2979,917,1535,20251203_025900,data/random,10,instance_001
