algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Dynamic Programming,8.55830148793757e-05,4,4,4,20251203_025847,data/easy,20,instance_003
Greedy Heuristic,1.370901009067893e-05,4,4,4,20251203_025847,data/easy,20,instance_003
Approximation ($\epsilon$=1.0),5.491694901138544e-05,4,4,4,20251203_025847,data/easy,20,instance_003
Approximation ($\epsilon$=0.5),4.7749956138432026e-05,4,4,4,20251203_025847,data/easy,20,instance_003
Approximation ($\epsilon$=0.25),4.975002957507968e-05,4,4,4,20251203_025847,data/easy,20,instance_003
Feasible Approx ($\epsilon$=1.0),4.662497667595744e-05,2,2,4,20251203_025847,data/easy,20,instance_003
Feasible Approx ($\epsilon$=0.5),4.733400419354439e-05,2,2,4,20251203_025847,data/easy,20,instance_003
Feasible Approx ($\epsilon$=0.25),4.7291978262364864e-05,3,3,4,20251203_025847,data/easy,20,instance_003
Dynamic Programming,8.258403977379203e-05,5,5,5,20251203_025847,data/easy,20,instance_004
Greedy Heuristic,1.3167038559913635e-05,5,5,5,20251203_025847,data/easy,20,instance_004
Approximation ($\epsilon$=1.0),4.858296597376466e-05,5,5,5,20251203_025847,data/easy,20,instance_004
Approximation ($\epsilon$=0.5),4.7667010221630335e-05,5,5,5,20251203_025847,data/easy,20,instance_004
Approximation ($\epsilon$=0.25),4.7667010221630335e-05,5,5,5,20251203_025847,data/easy,20,instance_004
Feasible Approx ($\epsilon$=1.0),4.6874978579580784e-05,2,2,5,20251203_025847,data/easy,20,instance_004
Feasible Approx ($\epsilon$=0.5),4.700000863522291e-05,3,3,5,20251203_025847,data/easy,20,instance_004
Feasible Approx ($\epsilon$=0.25),4.7625042498111725e-05,4,4,5,20251203_025847,data/easy,20,instance_004
Dynamic Programming,8.179200813174248e-05,6,6,6,20251203_025847,data/easy,20,instance_005
Greedy Heuristic,1.387501833960414e-05,6,6,6,20251203_025847,data/easy,20,instance_005
Approximation ($\epsilon$=1.0),5.9165991842746735e-05,6,6,6,20251203_025847,data/easy,20,instance_005
Approximation ($\epsilon$=0.5),4.7749956138432026e-05,6,6,6,20251203_025847,data/easy,20,instance_005
Approximation ($\epsilon$=0.25),5.479203537106514e-05,6,6,6,20251203_025847,data/easy,20,instance_005
Feasible Approx ($\epsilon$=1.0),4.75830165669322e-05,3,3,6,20251203_025847,data/easy,20,instance_005
Feasible Approx ($\epsilon$=0.5),4.837499000132084e-05,4,4,6,20251203_025847,data/easy,20,instance_005
Feasible Approx ($\epsilon$=0.25),4.9124995712190866e-05,4,4,6,20251203_025847,data/easy,20,instance_005
Dynamic Programming,8.245802018791437e-05,7,7,7,20251203_025847,data/easy,20,instance_006
Greedy Heuristic,1.3791024684906006e-05,7,7,7,20251203_025847,data/easy,20,instance_006
Approximation ($\epsilon$=1.0),5.004199920222163e-05,10,10,7,20251203_025847,data/easy,20,instance_006
Approximation ($\epsilon$=0.5),4.899996565654874e-05,8,8,7,20251203_025847,data/easy,20,instance_006
Approximation ($\epsilon$=0.25),4.9667025450617075e-05,7,7,7,20251203_025847,data/easy,20,instance_006
Feasible Approx ($\epsilon$=1.0),4.8707996029406786e-05,3,3,7,20251203_025847,data/easy,20,instance_006
Feasible Approx ($\epsilon$=0.5),4.862499190494418e-05,4,4,7,20251203_025847,data/easy,20,instance_006
Feasible Approx ($\epsilon$=0.25),4.937499761581421e-05,5,5,7,20251203_025847,data/easy,20,instance_006
Dynamic Programming,8.20829882286489e-05,8,8,8,20251203_025847,data/easy,20,instance_007
Greedy Heuristic,1.8082966562360525e-05,8,8,8,20251203_025847,data/easy,20,instance_007
Approximation ($\epsilon$=1.0),5.1749986596405506e-05,10,10,8,20251203_025847,data/easy,20,instance_007
Approximation ($\epsilon$=0.5),5.054200300946832e-05,8,8,8,20251203_025847,data/easy,20,instance_007
Approximation ($\epsilon$=0.25),5.0916976761072874e-05,8,8,8,20251203_025847,data/easy,20,instance_007
Feasible Approx ($\epsilon$=1.0),5.016702925786376e-05,4,4,8,20251203_025847,data/easy,20,instance_007
Feasible Approx ($\epsilon$=0.5),5.037500523030758e-05,5,5,8,20251203_025847,data/easy,20,instance_007
Feasible Approx ($\epsilon$=0.25),5.062494892627001e-05,6,6,8,20251203_025847,data/easy,20,instance_007
Dynamic Programming,8.566596079617739e-05,9,9,9,20251203_025847,data/easy,20,instance_008
Greedy Heuristic,1.6832957044243813e-05,9,9,9,20251203_025847,data/easy,20,instance_008
Approximation ($\epsilon$=1.0),5.3333002142608166e-05,10,10,9,20251203_025847,data/easy,20,instance_008
Approximation ($\epsilon$=0.5),5.237502045929432e-05,10,10,9,20251203_025847,data/easy,20,instance_008
Approximation ($\epsilon$=0.25),5.200004670768976e-05,10,10,9,20251203_025847,data/easy,20,instance_008
Feasible Approx ($\epsilon$=1.0),5.1083043217658997e-05,4,4,9,20251203_025847,data/easy,20,instance_008
Feasible Approx ($\epsilon$=0.5),8.7958003859967e-05,6,6,9,20251203_025847,data/easy,20,instance_008
Feasible Approx ($\epsilon$=0.25),5.929201142862439e-05,7,7,9,20251203_025847,data/easy,20,instance_008
Dynamic Programming,8.429196896031499e-05,10,10,10,20251203_025847,data/easy,20,instance_009
Greedy Heuristic,1.691700890660286e-05,10,10,10,20251203_025847,data/easy,20,instance_009
Approximation ($\epsilon$=1.0),5.250005051493645e-05,10,10,10,20251203_025847,data/easy,20,instance_009
Approximation ($\epsilon$=0.5),5.0499977078288794e-05,10,10,10,20251203_025847,data/easy,20,instance_009
Approximation ($\epsilon$=0.25),0.00011754099978134036,10,10,10,20251203_025847,data/easy,20,instance_009
Feasible Approx ($\epsilon$=1.0),5.208398215472698e-05,5,5,10,20251203_025847,data/easy,20,instance_009
Feasible Approx ($\epsilon$=0.5),4.950002767145634e-05,6,6,10,20251203_025847,data/easy,20,instance_009
Feasible Approx ($\epsilon$=0.25),4.9749971367418766e-05,8,8,10,20251203_025847,data/easy,20,instance_009
Dynamic Programming,8.154200622811913e-05,11,11,11,20251203_025847,data/easy,20,instance_010
Greedy Heuristic,1.6000005416572094e-05,11,11,11,20251203_025847,data/easy,20,instance_010
Approximation ($\epsilon$=1.0),5.5333017371594906e-05,20,20,11,20251203_025847,data/easy,20,instance_010
Approximation ($\epsilon$=0.5),4.966696724295616e-05,13,13,11,20251203_025847,data/easy,20,instance_010
Approximation ($\epsilon$=0.25),5.2708026487380266e-05,11,11,11,20251203_025847,data/easy,20,instance_010
Feasible Approx ($\epsilon$=1.0),5.82499778829515e-05,5,5,11,20251203_025847,data/easy,20,instance_010
Feasible Approx ($\epsilon$=0.5),4.7625042498111725e-05,8,8,11,20251203_025847,data/easy,20,instance_010
Feasible Approx ($\epsilon$=0.25),4.82079922221601e-05,8,8,11,20251203_025847,data/easy,20,instance_010
Dynamic Programming,8.337502367794514e-05,12,12,12,20251203_025847,data/easy,20,instance_011
Greedy Heuristic,1.5207973774522543e-05,12,12,12,20251203_025847,data/easy,20,instance_011
Approximation ($\epsilon$=1.0),5.299999611452222e-05,20,20,12,20251203_025847,data/easy,20,instance_011
Approximation ($\epsilon$=0.5),5.079200491309166e-05,13,13,12,20251203_025847,data/easy,20,instance_011
Approximation ($\epsilon$=0.25),5.1708018872886896e-05,13,13,12,20251203_025847,data/easy,20,instance_011
Feasible Approx ($\epsilon$=1.0),4.9667025450617075e-05,6,6,12,20251203_025847,data/easy,20,instance_011
Feasible Approx ($\epsilon$=0.5),4.9124995712190866e-05,8,8,12,20251203_025847,data/easy,20,instance_011
Feasible Approx ($\epsilon$=0.25),5.0125003326684237e-05,10,10,12,20251203_025847,data/easy,20,instance_011
Dynamic Programming,8.166697807610035e-05,13,13,13,20251203_025847,data/easy,20,instance_012
Greedy Heuristic,1.5457975678145885e-05,13,13,13,20251203_025847,data/easy,20,instance_012
Approximation ($\epsilon$=1.0),5.24159986525774e-05,20,20,13,20251203_025847,data/easy,20,instance_012
Approximation ($\epsilon$=0.5),5.12909609824419e-05,13,13,13,20251203_025847,data/easy,20,instance_012
Approximation ($\epsilon$=0.25),4.854099825024605e-05,13,13,13,20251203_025847,data/easy,20,instance_012
Feasible Approx ($\epsilon$=1.0),4.75000124424696e-05,6,6,13,20251203_025847,data/easy,20,instance_012
Feasible Approx ($\epsilon$=0.5),4.8874993808567524e-05,8,8,13,20251203_025847,data/easy,20,instance_012
Feasible Approx ($\epsilon$=0.25),4.904199158772826e-05,10,10,13,20251203_025847,data/easy,20,instance_012
Dynamic Programming,8.316704770550132e-05,14,14,14,20251203_025847,data/easy,20,instance_013
Greedy Heuristic,1.554196933284402e-05,14,14,14,20251203_025847,data/easy,20,instance_013
Approximation ($\epsilon$=1.0),5.3333002142608166e-05,20,20,14,20251203_025847,data/easy,20,instance_013
Approximation ($\epsilon$=0.5),4.937499761581421e-05,20,20,14,20251203_025847,data/easy,20,instance_013
Approximation ($\epsilon$=0.25),4.8833026085048914e-05,16,16,14,20251203_025847,data/easy,20,instance_013
Feasible Approx ($\epsilon$=1.0),4.8084009904414415e-05,10,10,14,20251203_025847,data/easy,20,instance_013
Feasible Approx ($\epsilon$=0.5),4.783400800079107e-05,10,10,14,20251203_025847,data/easy,20,instance_013
Feasible Approx ($\epsilon$=0.25),4.891603020951152e-05,11,11,14,20251203_025847,data/easy,20,instance_013
Dynamic Programming,8.37499974295497e-05,15,15,15,20251203_025847,data/easy,20,instance_014
Greedy Heuristic,1.6624981071799994e-05,15,15,15,20251203_025847,data/easy,20,instance_014
Approximation ($\epsilon$=1.0),5.3541967645287514e-05,20,20,15,20251203_025847,data/easy,20,instance_014
Approximation ($\epsilon$=0.5),4.891701973974705e-05,20,20,15,20251203_025847,data/easy,20,instance_014
Approximation ($\epsilon$=0.25),4.879100015386939e-05,16,16,15,20251203_025847,data/easy,20,instance_014
Feasible Approx ($\epsilon$=1.0),4.824995994567871e-05,10,10,15,20251203_025847,data/easy,20,instance_014
Feasible Approx ($\epsilon$=0.5),4.758295835927129e-05,10,10,15,20251203_025847,data/easy,20,instance_014
Feasible Approx ($\epsilon$=0.25),4.8916961532086134e-05,13,13,15,20251203_025847,data/easy,20,instance_014
Dynamic Programming,8.25420138426125e-05,16,16,16,20251203_025847,data/easy,20,instance_015
Greedy Heuristic,1.6000005416572094e-05,16,16,16,20251203_025847,data/easy,20,instance_015
Approximation ($\epsilon$=1.0),5.270796827971935e-05,20,20,16,20251203_025847,data/easy,20,instance_015
Approximation ($\epsilon$=0.5),4.862499190494418e-05,20,20,16,20251203_025847,data/easy,20,instance_015
Approximation ($\epsilon$=0.25),4.858302418142557e-05,16,16,16,20251203_025847,data/easy,20,instance_015
Feasible Approx ($\epsilon$=1.0),4.758400609716773e-05,10,10,16,20251203_025847,data/easy,20,instance_015
Feasible Approx ($\epsilon$=0.5),4.8208050429821014e-05,10,10,16,20251203_025847,data/easy,20,instance_015
Feasible Approx ($\epsilon$=0.25),4.845898365601897e-05,13,13,16,20251203_025847,data/easy,20,instance_015
Dynamic Programming,8.349999552592635e-05,17,17,17,20251203_025847,data/easy,20,instance_016
Greedy Heuristic,1.6250007320195436e-05,17,17,17,20251203_025847,data/easy,20,instance_016
Approximation ($\epsilon$=1.0),5.312502617016435e-05,20,20,17,20251203_025847,data/easy,20,instance_016
Approximation ($\epsilon$=0.5),4.904199158772826e-05,20,20,17,20251203_025847,data/easy,20,instance_016
Approximation ($\epsilon$=0.25),4.966696724295616e-05,20,20,17,20251203_025847,data/easy,20,instance_016
Feasible Approx ($\epsilon$=1.0),4.762498429045081e-05,10,10,17,20251203_025847,data/easy,20,instance_016
Feasible Approx ($\epsilon$=0.5),4.7708977945148945e-05,13,13,17,20251203_025847,data/easy,20,instance_016
Feasible Approx ($\epsilon$=0.25),4.854099825024605e-05,13,13,17,20251203_025847,data/easy,20,instance_016
Dynamic Programming,8.395896293222904e-05,18,18,18,20251203_025847,data/easy,20,instance_017
Greedy Heuristic,1.6416015569120646e-05,18,18,18,20251203_025847,data/easy,20,instance_017
Approximation ($\epsilon$=1.0),5.299999611452222e-05,20,20,18,20251203_025847,data/easy,20,instance_017
Approximation ($\epsilon$=0.5),5.120801506564021e-05,20,20,18,20251203_025847,data/easy,20,instance_017
Approximation ($\epsilon$=0.25),5.383300594985485e-05,20,20,18,20251203_025847,data/easy,20,instance_017
Feasible Approx ($\epsilon$=1.0),4.962499951943755e-05,10,10,18,20251203_025847,data/easy,20,instance_017
Feasible Approx ($\epsilon$=0.5),4.9291993491351604e-05,13,13,18,20251203_025847,data/easy,20,instance_017
Feasible Approx ($\epsilon$=0.25),5.045795114710927e-05,16,16,18,20251203_025847,data/easy,20,instance_017
Dynamic Programming,0.0001058329944498837,19,19,19,20251203_025847,data/easy,20,instance_018
Greedy Heuristic,1.754198456183076e-05,19,19,19,20251203_025847,data/easy,20,instance_018
Approximation ($\epsilon$=1.0),5.3708034101873636e-05,20,20,19,20251203_025847,data/easy,20,instance_018
Approximation ($\epsilon$=0.5),5.262502236291766e-05,20,20,19,20251203_025847,data/easy,20,instance_018
Approximation ($\epsilon$=0.25),5.2499992307275534e-05,20,20,19,20251203_025847,data/easy,20,instance_018
Feasible Approx ($\epsilon$=1.0),5.1292008720338345e-05,10,10,19,20251203_025847,data/easy,20,instance_018
Feasible Approx ($\epsilon$=0.5),5.108298500999808e-05,13,13,19,20251203_025847,data/easy,20,instance_018
Feasible Approx ($\epsilon$=0.25),5.083403084427118e-05,16,16,19,20251203_025847,data/easy,20,instance_018
Dynamic Programming,8.25420138426125e-05,20,20,20,20251203_025847,data/easy,20,instance_019
Greedy Heuristic,2.0417035557329655e-05,20,20,20,20251203_025847,data/easy,20,instance_019
Approximation ($\epsilon$=1.0),5.21670444868505e-05,20,20,20,20251203_025847,data/easy,20,instance_019
Approximation ($\epsilon$=0.5),5.037500523030758e-05,20,20,20,20251203_025847,data/easy,20,instance_019
Approximation ($\epsilon$=0.25),5.0709000788629055e-05,20,20,20,20251203_025847,data/easy,20,instance_019
Feasible Approx ($\epsilon$=1.0),4.8416026402264833e-05,10,10,20,20251203_025847,data/easy,20,instance_019
Feasible Approx ($\epsilon$=0.5),4.8291985876858234e-05,13,13,20,20251203_025847,data/easy,20,instance_019
Feasible Approx ($\epsilon$=0.25),4.937505582347512e-05,16,16,20,20251203_025847,data/easy,20,instance_019
Dynamic Programming,0.00010287499753758311,1,1,1,20251203_025847,data/easy,25,instance_000
Greedy Heuristic,1.691601937636733e-05,1,1,1,20251203_025847,data/easy,25,instance_000
Approximation ($\epsilon$=1.0),6.791698979213834e-05,1,1,1,20251203_025847,data/easy,25,instance_000
Approximation ($\epsilon$=0.5),5.970802158117294e-05,1,1,1,20251203_025847,data/easy,25,instance_000
Approximation ($\epsilon$=0.25),6.375001976266503e-05,1,1,1,20251203_025847,data/easy,25,instance_000
Feasible Approx ($\epsilon$=1.0),3.6375015042722225e-05,0,0,1,20251203_025847,data/easy,25,instance_000
Feasible Approx ($\epsilon$=0.5),3.445800393819809e-05,0,0,1,20251203_025847,data/easy,25,instance_000
Feasible Approx ($\epsilon$=0.25),3.7375022657215595e-05,0,0,1,20251203_025847,data/easy,25,instance_000
Dynamic Programming,9.841698920354247e-05,2,2,2,20251203_025847,data/easy,25,instance_001
Greedy Heuristic,1.5249999705702066e-05,2,2,2,20251203_025847,data/easy,25,instance_001
Approximation ($\epsilon$=1.0),6.23750383965671e-05,2,2,2,20251203_025847,data/easy,25,instance_001
Approximation ($\epsilon$=0.5),5.7999975979328156e-05,2,2,2,20251203_025847,data/easy,25,instance_001
Approximation ($\epsilon$=0.25),5.820801015943289e-05,2,2,2,20251203_025847,data/easy,25,instance_001
Feasible Approx ($\epsilon$=1.0),6.008398486301303e-05,1,1,2,20251203_025847,data/easy,25,instance_001
Feasible Approx ($\epsilon$=0.5),5.720800254493952e-05,1,1,2,20251203_025847,data/easy,25,instance_001
Feasible Approx ($\epsilon$=0.25),5.7124998420476913e-05,1,1,2,20251203_025847,data/easy,25,instance_001
Dynamic Programming,9.762501576915383e-05,3,3,3,20251203_025847,data/easy,25,instance_002
Greedy Heuristic,1.4582998119294643e-05,3,3,3,20251203_025847,data/easy,25,instance_002
Approximation ($\epsilon$=1.0),6.241700612008572e-05,3,3,3,20251203_025847,data/easy,25,instance_002
Approximation ($\epsilon$=0.5),5.845900159329176e-05,3,3,3,20251203_025847,data/easy,25,instance_002
Approximation ($\epsilon$=0.25),5.9165991842746735e-05,3,3,3,20251203_025847,data/easy,25,instance_002
Feasible Approx ($\epsilon$=1.0),5.787500413134694e-05,1,1,3,20251203_025847,data/easy,25,instance_002
Feasible Approx ($\epsilon$=0.5),5.83329820074141e-05,2,2,3,20251203_025847,data/easy,25,instance_002
Feasible Approx ($\epsilon$=0.25),5.845801206305623e-05,2,2,3,20251203_025847,data/easy,25,instance_002
Dynamic Programming,0.00010258302791044116,4,4,4,20251203_025847,data/easy,25,instance_003
Greedy Heuristic,1.4708028174936771e-05,4,4,4,20251203_025847,data/easy,25,instance_003
Approximation ($\epsilon$=1.0),6.0958031099289656e-05,4,4,4,20251203_025847,data/easy,25,instance_003
Approximation ($\epsilon$=0.5),6.033299723640084e-05,4,4,4,20251203_025847,data/easy,25,instance_003
Approximation ($\epsilon$=0.25),6.125000072643161e-05,4,4,4,20251203_025847,data/easy,25,instance_003
Feasible Approx ($\epsilon$=1.0),5.687499651685357e-05,2,2,4,20251203_025847,data/easy,25,instance_003
Feasible Approx ($\epsilon$=0.5),5.704199429601431e-05,2,2,4,20251203_025847,data/easy,25,instance_003
Feasible Approx ($\epsilon$=0.25),5.791598232463002e-05,3,3,4,20251203_025847,data/easy,25,instance_003
Dynamic Programming,9.887502528727055e-05,5,5,5,20251203_025847,data/easy,25,instance_004
Greedy Heuristic,1.4958030078560114e-05,5,5,5,20251203_025847,data/easy,25,instance_004
Approximation ($\epsilon$=1.0),6.24579843133688e-05,5,5,5,20251203_025847,data/easy,25,instance_004
Approximation ($\epsilon$=0.5),6.045796908438206e-05,5,5,5,20251203_025847,data/easy,25,instance_004
Approximation ($\epsilon$=0.25),5.979102570563555e-05,5,5,5,20251203_025847,data/easy,25,instance_004
Feasible Approx ($\epsilon$=1.0),5.7083030696958303e-05,2,2,5,20251203_025847,data/easy,25,instance_004
Feasible Approx ($\epsilon$=0.5),8.054199861362576e-05,3,3,5,20251203_025847,data/easy,25,instance_004
Feasible Approx ($\epsilon$=0.25),5.7792000006884336e-05,4,4,5,20251203_025847,data/easy,25,instance_004
Dynamic Programming,0.00010541704250499606,6,6,6,20251203_025847,data/easy,25,instance_005
Greedy Heuristic,1.491699367761612e-05,6,6,6,20251203_025847,data/easy,25,instance_005
Approximation ($\epsilon$=1.0),6.35830219835043e-05,6,6,6,20251203_025847,data/easy,25,instance_005
Approximation ($\epsilon$=0.5),6.658298661932349e-05,6,6,6,20251203_025847,data/easy,25,instance_005
Approximation ($\epsilon$=0.25),7.30830361135304e-05,6,6,6,20251203_025847,data/easy,25,instance_005
Feasible Approx ($\epsilon$=1.0),6.116600707173347e-05,3,3,6,20251203_025847,data/easy,25,instance_005
Feasible Approx ($\epsilon$=0.5),5.9125013649463654e-05,4,4,6,20251203_025847,data/easy,25,instance_005
Feasible Approx ($\epsilon$=0.25),5.9917045291513205e-05,4,4,6,20251203_025847,data/easy,25,instance_005
Dynamic Programming,0.00014108401956036687,7,7,7,20251203_025847,data/easy,25,instance_006
