algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.5),2.1415995433926582e-05,2,2,4,20251203_025856,data/hard,20,instance_002
Feasible Approx ($\epsilon$=0.25),2.4708977434784174e-05,3,3,4,20251203_025856,data/hard,20,instance_002
Dynamic Programming,2.095801755785942e-05,8,8,8,20251203_025856,data/hard,20,instance_003
Greedy Heuristic,1.2165983207523823e-05,8,8,8,20251203_025856,data/hard,20,instance_003
Approximation ($\epsilon$=1.0),2.6667024940252304e-05,8,8,8,20251203_025856,data/hard,20,instance_003
Approximation ($\epsilon$=0.5),2.5333021767437458e-05,8,8,8,20251203_025856,data/hard,20,instance_003
Approximation ($\epsilon$=0.25),2.5625049602240324e-05,8,8,8,20251203_025856,data/hard,20,instance_003
Feasible Approx ($\epsilon$=1.0),2.3833010345697403e-05,4,4,8,20251203_025856,data/hard,20,instance_003
Feasible Approx ($\epsilon$=0.5),2.720800694078207e-05,5,5,8,20251203_025856,data/hard,20,instance_003
Feasible Approx ($\epsilon$=0.25),2.4290988221764565e-05,6,6,8,20251203_025856,data/hard,20,instance_003
Dynamic Programming,2.4541979655623436e-05,16,16,16,20251203_025856,data/hard,20,instance_004
Greedy Heuristic,8.542032446712255e-06,16,16,16,20251203_025856,data/hard,20,instance_004
Approximation ($\epsilon$=1.0),2.7999980375170708e-05,16,16,16,20251203_025856,data/hard,20,instance_004
Approximation ($\epsilon$=0.5),2.679199678823352e-05,16,16,16,20251203_025856,data/hard,20,instance_004
Approximation ($\epsilon$=0.25),2.6834022719413042e-05,16,16,16,20251203_025856,data/hard,20,instance_004
Feasible Approx ($\epsilon$=1.0),2.5500019546598196e-05,8,8,16,20251203_025856,data/hard,20,instance_004
Feasible Approx ($\epsilon$=0.5),2.4917011614888906e-05,10,10,16,20251203_025856,data/hard,20,instance_004
Feasible Approx ($\epsilon$=0.25),2.4834007490426302e-05,12,12,16,20251203_025856,data/hard,20,instance_004
Dynamic Programming,2.466695150360465e-05,32,32,32,20251203_025856,data/hard,20,instance_005
Greedy Heuristic,8.917006198316813e-06,32,32,32,20251203_025856,data/hard,20,instance_005
Approximation ($\epsilon$=1.0),3.020802978426218e-05,33,33,32,20251203_025856,data/hard,20,instance_005
Approximation ($\epsilon$=0.5),2.762500662356615e-05,32,32,32,20251203_025856,data/hard,20,instance_005
Approximation ($\epsilon$=0.25),2.7250032871961594e-05,32,32,32,20251203_025856,data/hard,20,instance_005
Feasible Approx ($\epsilon$=1.0),2.5916029699146748e-05,16,16,32,20251203_025856,data/hard,20,instance_005
Feasible Approx ($\epsilon$=0.5),2.6291003450751305e-05,22,22,32,20251203_025856,data/hard,20,instance_005
Feasible Approx ($\epsilon$=0.25),2.7084024623036385e-05,25,25,32,20251203_025856,data/hard,20,instance_005
Dynamic Programming,2.6124995201826096e-05,64,64,64,20251203_025856,data/hard,20,instance_006
Greedy Heuristic,8.790986612439156e-06,64,64,64,20251203_025856,data/hard,20,instance_006
Approximation ($\epsilon$=1.0),3.116601146757603e-05,67,67,64,20251203_025856,data/hard,20,instance_006
Approximation ($\epsilon$=0.5),2.9666000045835972e-05,65,65,64,20251203_025856,data/hard,20,instance_006
Approximation ($\epsilon$=0.25),2.983299782499671e-05,64,64,64,20251203_025856,data/hard,20,instance_006
Feasible Approx ($\epsilon$=1.0),2.8416980057954788e-05,33,33,64,20251203_025856,data/hard,20,instance_006
Feasible Approx ($\epsilon$=0.5),2.8500042390078306e-05,45,45,64,20251203_025856,data/hard,20,instance_006
Feasible Approx ($\epsilon$=0.25),2.90420139208436e-05,51,51,64,20251203_025856,data/hard,20,instance_006
Dynamic Programming,3.250001464039087e-05,128,128,128,20251203_025856,data/hard,20,instance_007
Greedy Heuristic,8.959032129496336e-06,128,128,128,20251203_025856,data/hard,20,instance_007
Approximation ($\epsilon$=1.0),3.308302257210016e-05,135,135,128,20251203_025856,data/hard,20,instance_007
Approximation ($\epsilon$=0.5),3.162497887387872e-05,131,131,128,20251203_025856,data/hard,20,instance_007
Approximation ($\epsilon$=0.25),3.1957984901964664e-05,129,129,128,20251203_025856,data/hard,20,instance_007
Feasible Approx ($\epsilon$=1.0),3.037502756342292e-05,67,67,128,20251203_025856,data/hard,20,instance_007
Feasible Approx ($\epsilon$=0.5),2.9124959837645292e-05,91,91,128,20251203_025856,data/hard,20,instance_007
Feasible Approx ($\epsilon$=0.25),2.9166985768824816e-05,103,103,128,20251203_025856,data/hard,20,instance_007
Dynamic Programming,4.133401671424508e-05,256,256,256,20251203_025856,data/hard,20,instance_008
Greedy Heuristic,1.0457995813339949e-05,256,256,256,20251203_025856,data/hard,20,instance_008
Approximation ($\epsilon$=1.0),3.716698847711086e-05,271,271,256,20251203_025856,data/hard,20,instance_008
Approximation ($\epsilon$=0.5),3.420800203457475e-05,263,263,256,20251203_025856,data/hard,20,instance_008
Approximation ($\epsilon$=0.25),3.354198997840285e-05,259,259,256,20251203_025856,data/hard,20,instance_008
Feasible Approx ($\epsilon$=1.0),3.266701241955161e-05,135,135,256,20251203_025856,data/hard,20,instance_008
Feasible Approx ($\epsilon$=0.5),3.0750001315027475e-05,183,183,256,20251203_025856,data/hard,20,instance_008
Feasible Approx ($\epsilon$=0.25),3.100000321865082e-05,207,207,256,20251203_025856,data/hard,20,instance_008
Dynamic Programming,8.224998600780964e-05,512,512,512,20251203_025856,data/hard,20,instance_009
Greedy Heuristic,2.9332994017750025e-05,512,512,512,20251203_025856,data/hard,20,instance_009
Approximation ($\epsilon$=1.0),4.39999857917428e-05,543,543,512,20251203_025856,data/hard,20,instance_009
Approximation ($\epsilon$=0.5),3.6458950489759445e-05,527,527,512,20251203_025856,data/hard,20,instance_009
Approximation ($\epsilon$=0.25),3.529200330376625e-05,519,519,512,20251203_025856,data/hard,20,instance_009
Feasible Approx ($\epsilon$=1.0),3.2957992516458035e-05,271,271,512,20251203_025856,data/hard,20,instance_009
Feasible Approx ($\epsilon$=0.5),3.262498648837209e-05,367,367,512,20251203_025856,data/hard,20,instance_009
Feasible Approx ($\epsilon$=0.25),3.320799442008138e-05,415,415,512,20251203_025856,data/hard,20,instance_009
Dynamic Programming,5.849997978657484e-05,1024,1024,1024,20251203_025856,data/hard,20,instance_010
Greedy Heuristic,1.8208986148238182e-05,1024,1024,1024,20251203_025856,data/hard,20,instance_010
Approximation ($\epsilon$=1.0),4.675000673159957e-05,1087,1087,1024,20251203_025856,data/hard,20,instance_010
Approximation ($\epsilon$=0.5),3.804202424362302e-05,1055,1055,1024,20251203_025856,data/hard,20,instance_010
Approximation ($\epsilon$=0.25),4.087499110028148e-05,1039,1039,1024,20251203_025856,data/hard,20,instance_010
Feasible Approx ($\epsilon$=1.0),3.3916032407432795e-05,543,543,1024,20251203_025856,data/hard,20,instance_010
Feasible Approx ($\epsilon$=0.5),3.7999998312443495e-05,735,735,1024,20251203_025856,data/hard,20,instance_010
Feasible Approx ($\epsilon$=0.25),4.175002686679363e-05,831,831,1024,20251203_025856,data/hard,20,instance_010
Dynamic Programming,7.299997378140688e-05,2048,2048,2048,20251203_025856,data/hard,20,instance_011
Greedy Heuristic,1.029198756441474e-05,2048,2048,2048,20251203_025856,data/hard,20,instance_011
Approximation ($\epsilon$=1.0),4.0665967389941216e-05,2175,2175,2048,20251203_025856,data/hard,20,instance_011
Approximation ($\epsilon$=0.5),3.808399196714163e-05,2111,2111,2048,20251203_025856,data/hard,20,instance_011
Approximation ($\epsilon$=0.25),3.870803629979491e-05,2079,2079,2048,20251203_025856,data/hard,20,instance_011
Feasible Approx ($\epsilon$=1.0),3.7457968574017286e-05,1087,1087,2048,20251203_025856,data/hard,20,instance_011
Feasible Approx ($\epsilon$=0.5),3.69579647667706e-05,1471,1471,2048,20251203_025856,data/hard,20,instance_011
Feasible Approx ($\epsilon$=0.25),4.691601498052478e-05,1663,1663,2048,20251203_025856,data/hard,20,instance_011
Dynamic Programming,0.0001194580108858645,4096,4096,4096,20251203_025856,data/hard,20,instance_012
Greedy Heuristic,1.0334013495594263e-05,4096,4096,4096,20251203_025856,data/hard,20,instance_012
Approximation ($\epsilon$=1.0),4.033296136185527e-05,4351,4351,4096,20251203_025856,data/hard,20,instance_012
Approximation ($\epsilon$=0.5),3.758398815989494e-05,4223,4223,4096,20251203_025856,data/hard,20,instance_012
Approximation ($\epsilon$=0.25),3.766699228435755e-05,4159,4159,4096,20251203_025856,data/hard,20,instance_012
Feasible Approx ($\epsilon$=1.0),3.68330511264503e-05,2175,2175,4096,20251203_025856,data/hard,20,instance_012
Feasible Approx ($\epsilon$=0.5),3.662501694634557e-05,2943,2943,4096,20251203_025856,data/hard,20,instance_012
Feasible Approx ($\epsilon$=0.25),3.63329891115427e-05,3327,3327,4096,20251203_025856,data/hard,20,instance_012
Dynamic Programming,0.00031941599445417523,8192,8192,8192,20251203_025856,data/hard,20,instance_013
Greedy Heuristic,1.0041985660791397e-05,8192,8192,8192,20251203_025856,data/hard,20,instance_013
Approximation ($\epsilon$=1.0),4.7084002289921045e-05,8703,8703,8192,20251203_025856,data/hard,20,instance_013
Approximation ($\epsilon$=0.5),4.1665975004434586e-05,8447,8447,8192,20251203_025856,data/hard,20,instance_013
Approximation ($\epsilon$=0.25),4.1583029087632895e-05,8319,8319,8192,20251203_025856,data/hard,20,instance_013
Feasible Approx ($\epsilon$=1.0),3.8790982216596603e-05,4351,4351,8192,20251203_025856,data/hard,20,instance_013
Feasible Approx ($\epsilon$=0.5),3.708299482241273e-05,5887,5887,8192,20251203_025856,data/hard,20,instance_013
Feasible Approx ($\epsilon$=0.25),3.816699609160423e-05,6655,6655,8192,20251203_025856,data/hard,20,instance_013
Dynamic Programming,0.0005098329856991768,16384,16384,16384,20251203_025856,data/hard,20,instance_014
Greedy Heuristic,9.167008101940155e-06,16384,16384,16384,20251203_025856,data/hard,20,instance_014
Approximation ($\epsilon$=1.0),4.254200030118227e-05,17407,17407,16384,20251203_025856,data/hard,20,instance_014
Approximation ($\epsilon$=0.5),4.016701132059097e-05,16895,16895,16384,20251203_025856,data/hard,20,instance_014
Approximation ($\epsilon$=0.25),3.97919793613255e-05,16639,16639,16384,20251203_025856,data/hard,20,instance_014
Feasible Approx ($\epsilon$=1.0),4.145904676988721e-05,8703,8703,16384,20251203_025856,data/hard,20,instance_014
Feasible Approx ($\epsilon$=0.5),3.908301005139947e-05,11775,11775,16384,20251203_025856,data/hard,20,instance_014
Feasible Approx ($\epsilon$=0.25),3.9375037886202335e-05,13311,13311,16384,20251203_025856,data/hard,20,instance_014
Dynamic Programming,0.0008264579810202122,32768,32768,32768,20251203_025856,data/hard,20,instance_015
Greedy Heuristic,1.4749995898455381e-05,32768,32768,32768,20251203_025856,data/hard,20,instance_015
Approximation ($\epsilon$=1.0),8.149998029693961e-05,34815,34815,32768,20251203_025856,data/hard,20,instance_015
Approximation ($\epsilon$=0.5),7.820798782631755e-05,33791,33791,32768,20251203_025856,data/hard,20,instance_015
Approximation ($\epsilon$=0.25),4.6833010856062174e-05,33279,33279,32768,20251203_025856,data/hard,20,instance_015
Feasible Approx ($\epsilon$=1.0),4.4707965571433306e-05,17407,17407,32768,20251203_025856,data/hard,20,instance_015
Feasible Approx ($\epsilon$=0.5),4.2041996493935585e-05,23551,23551,32768,20251203_025856,data/hard,20,instance_015
Feasible Approx ($\epsilon$=0.25),4.187499871477485e-05,26623,26623,32768,20251203_025856,data/hard,20,instance_015
Dynamic Programming,0.001694332982879132,65536,65536,65536,20251203_025856,data/hard,20,instance_016
Greedy Heuristic,2.1040963474661112e-05,65536,65536,65536,20251203_025856,data/hard,20,instance_016
Approximation ($\epsilon$=1.0),5.616701673716307e-05,69631,69631,65536,20251203_025856,data/hard,20,instance_016
Approximation ($\epsilon$=0.5),5.820801015943289e-05,67583,67583,65536,20251203_025856,data/hard,20,instance_016
Approximation ($\epsilon$=0.25),5.5999960750341415e-05,66559,66559,65536,20251203_025856,data/hard,20,instance_016
Feasible Approx ($\epsilon$=1.0),4.7291978262364864e-05,34815,34815,65536,20251203_025856,data/hard,20,instance_016
Feasible Approx ($\epsilon$=0.5),4.783400800079107e-05,47103,47103,65536,20251203_025856,data/hard,20,instance_016
Feasible Approx ($\epsilon$=0.25),4.670902853831649e-05,53247,53247,65536,20251203_025856,data/hard,20,instance_016
Dynamic Programming,0.003323916986119002,131072,131072,131072,20251203_025856,data/hard,20,instance_017
Greedy Heuristic,2.2249994799494743e-05,131072,131072,131072,20251203_025856,data/hard,20,instance_017
Approximation ($\epsilon$=1.0),6.624998059123755e-05,139263,139263,131072,20251203_025856,data/hard,20,instance_017
Approximation ($\epsilon$=0.5),4.966696724295616e-05,135167,135167,131072,20251203_025856,data/hard,20,instance_017
Approximation ($\epsilon$=0.25),5.504197906702757e-05,133119,133119,131072,20251203_025856,data/hard,20,instance_017
Feasible Approx ($\epsilon$=1.0),4.754099063575268e-05,69631,69631,131072,20251203_025856,data/hard,20,instance_017
Feasible Approx ($\epsilon$=0.5),4.662497667595744e-05,94207,94207,131072,20251203_025856,data/hard,20,instance_017
Feasible Approx ($\epsilon$=0.25),4.641601117327809e-05,106495,106495,131072,20251203_025856,data/hard,20,instance_017
Dynamic Programming,0.00760054198326543,262144,262144,262144,20251203_025856,data/hard,20,instance_018
Greedy Heuristic,2.679100725799799e-05,262144,262144,262144,20251203_025856,data/hard,20,instance_018
Approximation ($\epsilon$=1.0),7.345800986513495e-05,278527,278527,262144,20251203_025856,data/hard,20,instance_018
Approximation ($\epsilon$=0.5),5.604099715128541e-05,270335,270335,262144,20251203_025856,data/hard,20,instance_018
Approximation ($\epsilon$=0.25),5.2499992307275534e-05,266239,266239,262144,20251203_025856,data/hard,20,instance_018
Feasible Approx ($\epsilon$=1.0),4.958303179591894e-05,139263,139263,262144,20251203_025856,data/hard,20,instance_018
Feasible Approx ($\epsilon$=0.5),4.8083020374178886e-05,188415,188415,262144,20251203_025856,data/hard,20,instance_018
Feasible Approx ($\epsilon$=0.25),4.7290988732129335e-05,212991,212991,262144,20251203_025856,data/hard,20,instance_018
Dynamic Programming,0.021265917050186545,524288,524288,524288,20251203_025856,data/hard,20,instance_019
Greedy Heuristic,3.554200520738959e-05,524288,524288,524288,20251203_025856,data/hard,20,instance_019
Approximation ($\epsilon$=1.0),6.983301136642694e-05,557055,557055,524288,20251203_025856,data/hard,20,instance_019
Approximation ($\epsilon$=0.5),5.537504330277443e-05,540671,540671,524288,20251203_025856,data/hard,20,instance_019
Approximation ($\epsilon$=0.25),5.0916976761072874e-05,532479,532479,524288,20251203_025856,data/hard,20,instance_019
Feasible Approx ($\epsilon$=1.0),4.7208042815327644e-05,278527,278527,524288,20251203_025856,data/hard,20,instance_019
Feasible Approx ($\epsilon$=0.5),4.7042034566402435e-05,376831,376831,524288,20251203_025856,data/hard,20,instance_019
Feasible Approx ($\epsilon$=0.25),4.716595867648721e-05,425983,425983,524288,20251203_025856,data/hard,20,instance_019
Dynamic Programming,2.500001573935151e-05,1,1,1,20251203_025856,data/hard,25,instance_000
Greedy Heuristic,2.245896030217409e-05,1,1,1,20251203_025856,data/hard,25,instance_000
Approximation ($\epsilon$=1.0),6.658298661932349e-05,1,1,1,20251203_025856,data/hard,25,instance_000
Approximation ($\epsilon$=0.5),3.166700480505824e-05,1,1,1,20251203_025856,data/hard,25,instance_000
Approximation ($\epsilon$=0.25),2.4666020181030035e-05,1,1,1,20251203_025856,data/hard,25,instance_000
Feasible Approx ($\epsilon$=1.0),1.5083991456776857e-05,0,0,1,20251203_025856,data/hard,25,instance_000
Feasible Approx ($\epsilon$=0.5),1.4749995898455381e-05,0,0,1,20251203_025856,data/hard,25,instance_000
Feasible Approx ($\epsilon$=0.25),1.4375022146850824e-05,0,0,1,20251203_025856,data/hard,25,instance_000
Dynamic Programming,4.7457986511290073e-05,2,2,2,20251203_025856,data/hard,25,instance_001
Greedy Heuristic,1.554196933284402e-05,2,2,2,20251203_025856,data/hard,25,instance_001
Approximation ($\epsilon$=1.0),2.9458024073392153e-05,2,2,2,20251203_025856,data/hard,25,instance_001
Approximation ($\epsilon$=0.5),2.8165988624095917e-05,2,2,2,20251203_025856,data/hard,25,instance_001
Approximation ($\epsilon$=0.25),2.5457993615418673e-05,2,2,2,20251203_025856,data/hard,25,instance_001
Feasible Approx ($\epsilon$=1.0),2.416700590401888e-05,1,1,2,20251203_025856,data/hard,25,instance_001
Feasible Approx ($\epsilon$=0.5),4.0583021473139524e-05,1,1,2,20251203_025856,data/hard,25,instance_001
Feasible Approx ($\epsilon$=0.25),2.416700590401888e-05,1,1,2,20251203_025856,data/hard,25,instance_001
Dynamic Programming,2.6582973077893257e-05,4,4,4,20251203_025856,data/hard,25,instance_002
Greedy Heuristic,1.2166972737759352e-05,4,4,4,20251203_025856,data/hard,25,instance_002
Approximation ($\epsilon$=1.0),3.208301495760679e-05,4,4,4,20251203_025856,data/hard,25,instance_002
Approximation ($\epsilon$=0.5),3.0499999411404133e-05,4,4,4,20251203_025856,data/hard,25,instance_002
Approximation ($\epsilon$=0.25),2.924998989328742e-05,4,4,4,20251203_025856,data/hard,25,instance_002
Feasible Approx ($\epsilon$=1.0),3.7375022657215595e-05,2,2,4,20251203_025856,data/hard,25,instance_002
Feasible Approx ($\epsilon$=0.5),2.579198917374015e-05,2,2,4,20251203_025856,data/hard,25,instance_002
Feasible Approx ($\epsilon$=0.25),2.875004429370165e-05,3,3,4,20251203_025856,data/hard,25,instance_002
Dynamic Programming,2.341595245525241e-05,8,8,8,20251203_025856,data/hard,25,instance_003
Greedy Heuristic,1.0624993592500687e-05,8,8,8,20251203_025856,data/hard,25,instance_003
Approximation ($\epsilon$=1.0),2.979201963171363e-05,8,8,8,20251203_025856,data/hard,25,instance_003
Approximation ($\epsilon$=0.5),2.824998227879405e-05,8,8,8,20251203_025856,data/hard,25,instance_003
Approximation ($\epsilon$=0.25),2.7499976567924023e-05,8,8,8,20251203_025856,data/hard,25,instance_003
Feasible Approx ($\epsilon$=1.0),2.6082969270646572e-05,4,4,8,20251203_025856,data/hard,25,instance_003
Feasible Approx ($\epsilon$=0.5),2.96669895760715e-05,5,5,8,20251203_025856,data/hard,25,instance_003
Feasible Approx ($\epsilon$=0.25),2.662499900907278e-05,6,6,8,20251203_025856,data/hard,25,instance_003
Dynamic Programming,2.820801455527544e-05,16,16,16,20251203_025856,data/hard,25,instance_004
Greedy Heuristic,1.0583025868982077e-05,16,16,16,20251203_025856,data/hard,25,instance_004
